key,channel,sum_weight,is_rare
/CHE/sfra0157/mu00136,CHE,2225.83349609375,False
/CHE/sfra0157/mu00221,CHE,451.3596496582031,False
/CHE/sfra0157/mu00307,CHE,121.91049194335938,False
/CHE/sfra0157/mu00393,CHE,239.51480102539065,False
/CHE/sfra0157/mu00479,CHE,19.862850189208984,False
/CHE/sfra0157/mu00564,CHE,0.7930343151092529,True
/CHE/sfra0157/mu00650,CHE,726.1600341796875,False
/CHE/sfra0119/mu00050,CHE,230.97799682617188,False
/CHE/sfra0119/mu00136,CHE,3618.158203125,False
/CHE/sfra0119/mu00221,CHE,1001.8446044921876,False
/CHE/sfra0119/mu00307,CHE,2716.6552734375,False
/CHE/sfra0119/mu00393,CHE,328.9773254394531,False
/CHE/sfra0119/mu00479,CHE,13.820255279541016,False
/CHE/sfra0119/mu00564,CHE,53.46495056152344,False
/CHE/sfra0119/mu00650,CHE,0.1645363271236419,True
/CHE/sfra0080/mu00050,CHE,66.41255187988281,False
/CHE/sfra0080/mu00136,CHE,2215.391845703125,False
/CHE/sfra0080/mu00221,CHE,1815.5291748046875,False
/CHE/sfra0080/mu00307,CHE,146.2682647705078,False
/CHE/sfra0080/mu00393,CHE,302.17645263671875,False
/CHE/sfra0080/mu00479,CHE,501.291259765625,False
/CHE/sfra0080/mu00564,CHE,332.9317932128906,False
/CHE/sfra0080/mu00650,CHE,1245.640625,False
/CE/sfra0350/mu00050,CE,3020.10400390625,False
/CE/sfra0350/mu00136,CE,749.1304321289062,False
/CE/sfra0350/mu00221,CE,428.363525390625,False
/CE/sfra0350/mu00307,CE,27.76630401611328,False
/CE/sfra0350/mu00393,CE,10.407962799072266,False
/CE/sfra0350/mu00479,CE,137.37515258789062,False
/CE/sfra0350/mu00564,CE,1.8903067111968992,False
/CE/sfra0350/mu00650,CE,2408.60205078125,False
/CE/sfra0311/mu00050,CE,12676.0234375,False
/CE/sfra0311/mu00136,CE,18221.517578125,False
/CE/sfra0311/mu00221,CE,8456.8984375,False
/CE/sfra0311/mu00307,CE,9468.71875,False
/CE/sfra0311/mu00393,CE,16812.1875,False
/CE/sfra0311/mu00479,CE,1789.753662109375,False
/CE/sfra0311/mu00564,CE,567.9949951171875,False
/CE/sfra0311/mu00650,CE,1180.629638671875,False
/CE/sfra0273/mu00050,CE,1774.7244873046875,False
/CE/sfra0273/mu00136,CE,2940.73095703125,False
/CE/sfra0273/mu00221,CE,8230.275390625,False
/CE/sfra0273/mu00307,CE,223.95855712890625,False
/CE/sfra0273/mu00393,CE,0.3527167737483978,True
/CE/sfra0273/mu00479,CE,3145.323486328125,False
/CE/sfra0273/mu00564,CE,2.391424641245976e-05,True
/CE/sfra0273/mu00650,CE,3144.7294921875,False
/CE/sfra0234/mu00050,CE,1942.531982421875,False
/CE/sfra0234/mu00136,CE,1277.390380859375,False
/CE/sfra0234/mu00221,CE,8474.3447265625,False
/CE/sfra0234/mu00307,CE,5535.4169921875,False
/CE/sfra0234/mu00393,CE,5813.1904296875,False
/CE/sfra0234/mu00479,CE,676.6949462890625,False
/CE/sfra0234/mu00564,CE,2529.5966796875,False
/CE/sfra0234/mu00650,CE,1964.8773193359375,False
/CE/sfra0196/mu00050,CE,3330.6962890625,False
/CE/sfra0196/mu00136,CE,51709.1171875,False
/CE/sfra0196/mu00221,CE,87.15878295898438,False
/CE/sfra0196/mu00307,CE,2576.958984375,False
/CE/sfra0196/mu00393,CE,433.3170166015625,False
/CE/sfra0196/mu00479,CE,302.7039794921875,False
/CE/sfra0196/mu00564,CE,32.27420425415039,False
/CE/sfra0196/mu00650,CE,7471.08447265625,False
/CE/sfra0157/mu00050,CE,1422.55517578125,False
/CE/sfra0157/mu00136,CE,408.4991760253906,False
/CE/sfra0157/mu00221,CE,28432.9453125,False
/CE/sfra0157/mu00307,CE,25.025714874267575,False
/CE/sfra0157/mu00393,CE,1.9394469261169431,False
/CE/sfra0157/mu00479,CE,3.4562878608703613,False
/CE/sfra0157/mu00564,CE,6.219290733337402,False
/CE/sfra0157/mu00650,CE,697.8999633789062,False
/CE/sfra0119/mu00050,CE,427.7765502929687,False
/CE/sfra0119/mu00136,CE,9671.34765625,False
/CE/sfra0119/mu00221,CE,12324.9970703125,False
/CE/sfra0119/mu00307,CE,20.759462356567383,False
/CE/sfra0119/mu00393,CE,108.62966918945312,False
/CE/sfra0119/mu00479,CE,7170.71533203125,False
/CE/sfra0119/mu00564,CE,6.227804865614099e-21,True
/CE/sfra0119/mu00650,CE,860.3001098632812,False
/CE/sfra0080/mu00050,CE,1161.3232421875,False
/CE/sfra0080/mu00136,CE,104.34668731689452,False
/CE/sfra0080/mu00221,CE,203.325439453125,False
/CE/sfra0080/mu00307,CE,13346.404296875,False
/CE/sfra0080/mu00393,CE,0.9622853994369508,True
/CE/sfra0080/mu00479,CE,994.593017578125,False
/CE/sfra0080/mu00564,CE,1.7976152896881104,False
/CE/sfra0080/mu00650,CE,1617.974609375,False
